State,County,FIPS,y_true,y_pred,residuals
Iowa,Humboldt,19091,2.33333333012,2.4885004968272226,0.15516716670722275
Iowa,Ida,19093,1.6666666651017779,2.378873177905993,0.7122065128042152
Iowa,Iowa,19095,2.166666665756944,2.7667912389650478,0.6001245732081038
Iowa,Jackson,19097,4.500000703787361,2.453014157210027,-2.046986546577334
Iowa,Jasper,19099,3.4285705346137836,2.8890678391200164,-0.5395026954937672
Iowa,Jefferson,19101,3.66666578116688,1.907791072608566,-1.758874708558314
Iowa,Johnson,19103,2.173913670455752,1.9494845419980737,-0.22442912845767826
Iowa,Jones,19105,1.9999999345472022,2.9671695198495884,0.9671695853023863
Iowa,Keokuk,19107,1.9999999965896669,2.573075360426598,0.5730753638369313
Iowa,Kossuth,19109,1.2857142847823266,2.2644362060244396,0.978721921242113
Iowa,Lee,19111,2.374999494969232,3.0716843273365253,0.6966848323672932
Iowa,Linn,19113,2.529411891664517,2.5286575233808444,-0.0007543682836725907
Iowa,Louisa,19115,2.0,2.5331238042504927,0.5331238042504927
Iowa,Lucas,19117,6.000000026103001,2.5285611814694366,-3.471438844633564
Iowa,Lyon,19119,1.80000000093464,2.6467173609518873,0.8467173600172473
Iowa,Madison,19121,3.5000000078045,2.7775497695567264,-0.7224502382477738
Iowa,Mahaska,19123,3.2500004795569466,2.8429520099343453,-0.4070484696226013
Iowa,Marion,19125,1.454545254631226,2.661351240696878,1.2068059860656517
Iowa,Marshall,19127,2.1000001683679335,2.7784147362844163,0.6784145679164828
Iowa,Mills,19129,2.0,2.7335041727571068,0.7335041727571068
Iowa,Mitchell,19131,1.3999999995688401,2.3978141425799575,0.9978141430111174
Iowa,Monona,19133,3.9999999910039996,2.478425145456951,-1.5215748455470486
Iowa,Monroe,19135,3.0,2.498519328935271,-0.501480671064729
Iowa,Montgomery,19137,1.6666666655087776,2.624988711692788,0.9583220461840103
Iowa,Muscatine,19139,2.399999931355202,2.9108375107218727,0.5108375793666706
Iowa,O'Brien,19141,1.5714285720022858,2.4177601061064133,0.8463315341041275
Iowa,Osceola,19143,1.0,2.5981974840652424,1.5981974840652424
Iowa,Page,19145,1.7499999990314998,2.8877390756603356,1.1377390766288358
Iowa,Palo Alto,19147,1.5,2.6571353959446125,1.1571353959446125
Iowa,Plymouth,19149,1.3333334521757882,2.7438260574022495,1.4104926052264612
Iowa,Pocahontas,19151,1.5000000008922498,2.8948309946186863,1.3948309937264365
Iowa,Polk,19153,2.0941175262535605,1.8648305265099252,-0.2292869997436353
Iowa,Pottawattamie,19155,3.266667231229395,2.8871275152411964,-0.3795397159881988
Iowa,Poweshiek,19157,2.166666679112,2.5127779537199877,0.3461112746079875
Iowa,Ringgold,19159,2.5,2.3246802576218233,-0.1753197423781767
Iowa,Sac,19161,1.3999999987958,2.1860328343500246,0.7860328355542245
Iowa,Scott,19163,3.0689653992472428,2.5843304091680794,-0.48463499007916333
Iowa,Shelby,19165,2.2500000029870004,2.4556967138668035,0.20569671087980312
Iowa,Sioux,19167,2.000000246620475,2.3939542147080313,0.3939539680875561
Iowa,Story,19169,2.2857140514917385,2.0788446541196195,-0.20686939737211896
Iowa,Tama,19171,2.4000000006980398,2.565927324498006,0.16592732379996633
Iowa,Taylor,19173,2.0,2.3596942359265163,0.3596942359265163
Iowa,Union,19175,1.999999996871,2.7490276020007696,0.7490276051297695
Iowa,Van Buren,19177,1.2000000002987201,2.663302283299918,1.463302283001198
Iowa,Wapello,19179,3.285714436622864,2.863796745097569,-0.4219176915252949
Iowa,Warren,19181,3.6666680893618846,2.8158984433526215,-0.8507696460092631
Iowa,Washington,19183,2.5999997289804284,2.8926913668641068,0.29269163788367836
Iowa,Wayne,19185,2.0000000021316664,3.428305291074532,1.4283052889428656
Iowa,Webster,19187,3.500000809930604,2.8328690059756343,-0.6671318039549696
Iowa,Winnebago,19189,2.333333333333333,2.712392613398039,0.3790592800647059
Iowa,Winneshiek,19191,1.6666666724355557,2.404831858057553,0.7381651856219975
Iowa,Woodbury,19193,2.2272730296483902,2.8529812888498043,0.625708259201414
Iowa,Worth,19195,3.0,2.5427991654681446,-0.45720083453185545
Iowa,Wright,19197,2.49999999679,2.357850529825035,-0.14214946696496522
Kansas,Allen,20001,2.3333333318990004,2.861239461725881,0.5279061298268806
Kansas,Anderson,20003,1.0,2.489986239287863,1.489986239287863
Kansas,Atchison,20005,2.0000003963120783,2.7704915474445717,0.7704911511324934
Kansas,Barber,20007,1.6666666682990001,2.163051641296114,0.4963849729971137
Kansas,Barton,20009,1.8000004096796927,2.731417825434123,0.9314174157544302
Kansas,Bourbon,20011,2.0,2.7721752671519297,0.7721752671519297
Kansas,Brown,20013,1.5000000024537499,2.820722300964558,1.3207222985108082
Kansas,Butler,20015,3.1428560453815253,2.7428443978859938,-0.40001164749553153
Kansas,Chase,20017,1.0,2.402672823889803,1.402672823889803
Kansas,Chautauqua,20019,4.0,2.739284895080804,-1.2607151049191958
Kansas,Cherokee,20021,1.75,2.794062234827963,1.0440622348279631
Kansas,Cheyenne,20023,0.7499999998316874,2.1159298313887276,1.36592983155704
Kansas,Clark,20025,1.0,1.5617196058202458,0.5617196058202458
Kansas,Clay,20027,1.0,2.52297441749564,1.5229744174956399
Kansas,Cloud,20029,1.666666669795,2.474015296060112,0.807348626265112
Kansas,Coffey,20031,3.0000000042165,2.5933190322398225,-0.4066809719766775
Kansas,Comanche,20033,2.0000000009770003,2.16260508295408,0.1626050819770799
Kansas,Cowley,20035,2.0000001284392943,2.721918723068515,0.7219185946292206
Kansas,Crawford,20037,2.499999621833807,2.433656836740673,-0.06634278509313418
Kansas,Decatur,20039,1.0,1.7026813807315306,0.7026813807315306
Kansas,Dickinson,20041,2.750000008484875,2.6817347845108626,-0.06826522397401247
Kansas,Doniphan,20043,2.4999999999999996,2.964072017572766,0.4640720175727666
Kansas,Douglas,20045,1.5789473545341965,1.9708742219506559,0.3919268674164593
Kansas,Edwards,20047,3.0000000030300003,2.1344340886393454,-0.8655659143906549
Kansas,Elk,20049,1.999999997306,2.121084323926365,0.12108432662036495
Kansas,Ellis,20051,2.5000000894567527,2.3679864528341334,-0.13201363662261922
Kansas,Ellsworth,20053,7.0,2.8605462241305077,-4.139453775869493
Kansas,Finney,20055,1.9999997344000353,2.2465682011408417,0.24656846674080635
Kansas,Ford,20057,1.6249997292514513,2.356081324508847,0.7310815952573957
Kansas,Franklin,20059,3.00000042258156,2.8737977274476236,-0.12620269513393634
Kansas,Geary,20061,4.666668025048063,3.471546239915989,-1.195121785132074
Kansas,Gove,20063,1.0,2.0753632435791705,1.0753632435791705
Kansas,Graham,20065,3.000000002566,1.9055676267066277,-1.0944323758593721
Kansas,Grant,20067,1.9999999921839997,2.3178083155508404,0.31780832336684073
Kansas,Gray,20069,1.0,2.687993897822512,1.687993897822512
Kansas,Greeley,20071,1.0,1.7970473225010204,0.7970473225010204
Kansas,Greenwood,20073,1.3333333333333333,2.6524953490466823,1.319162015713349
Kansas,Hamilton,20075,2.0,2.135822109740833,0.13582210974083297
Kansas,Harper,20077,1.0,2.2566302501780666,1.2566302501780666
Kansas,Harvey,20079,1.333333468744458,2.714384865393863,1.3810513966494051
Kansas,Haskell,20081,1.0,1.9134828662438539,0.9134828662438539
Kansas,Hodgeman,20083,1.0,1.8081337806792495,0.8081337806792495
Kansas,Jackson,20085,1.3333333348376666,2.8233365191804203,1.4900031843427537
Kansas,Jefferson,20087,3.9999999937150004,2.9717320418358697,-1.0282679518791307
Kansas,Jewell,20089,0.3333333329952222,1.8994629927583053,1.5661296597630832
Kansas,Johnson,20091,1.3555554805457108,1.8120747369025352,0.45651925635682433
Kansas,Kearny,20093,1.9999999960849997,2.7976628219520427,0.7976628258670431
Kansas,Kingman,20095,1.0,2.403610852312098,1.4036108523120978
Kansas,Kiowa,20097,12.000009458522458,2.2137305360087534,-9.786278922513704
Kansas,Labette,20099,1.8333334858755683,2.859609006026321,1.0262755201507527
Kansas,Lane,20101,1.0,2.5537519953544234,1.5537519953544234
Kansas,Leavenworth,20103,1.8888895212107062,2.669040848307629,0.7801513270969227
Kansas,Lincoln,20105,3.000000003167,2.2772812053761524,-0.7227187977908476
Kansas,Linn,20107,3.3333333301660004,2.712176924173569,-0.6211564059924313
Kansas,Logan,20109,1.9999999972059999,2.3531329794743328,0.3531329822683329
Kansas,Lyon,20111,1.4999999966787998,2.4752449571398993,0.9752449604610995
Kansas,McPherson,20113,1.4285711695797612,2.5102393008838924,1.0816681313041312
Kansas,Marion,20115,1.0,2.4587807544058276,1.4587807544058276
Kansas,Marshall,20117,1.5,2.239403344322454,0.7394033443224539
Kansas,Meade,20119,3.999999995643,2.66352800472307,-1.33647199091993
Kansas,Miami,20121,2.9999992532996855,2.8296022355018566,-0.1703970177978289
Kansas,Mitchell,20123,2.4999999984290002,2.1577640558447824,-0.34223594258421786
Kansas,Montgomery,20125,3.5999996825142278,2.7847931929079834,-0.8152064896062443
Kansas,Morris,20127,1.999999994302,2.57605880866628,0.57605881436428
Kansas,Morton,20129,1.0,2.674916545766065,1.6749165457660649
Kansas,Nemaha,20131,1.0,2.409405618415181,1.4094056184151809
Kansas,Neosho,20133,1.9999998317360141,2.7263440720933554,0.7263442403573412
Kansas,Ness,20135,0.0,1.9180521897902,1.9180521897902
Kansas,Norton,20137,1.4999999999999998,2.730321743162099,1.2303217431620992
Kansas,Osage,20139,6.0,2.832533958853892,-3.167466041146108
Kansas,Osborne,20141,1.0,2.1064649783952065,1.1064649783952065
Kansas,Ottawa,20143,2.999999993935,2.731812349323177,-0.26818764461182276
Kansas,Pawnee,20145,2.0,2.6719274320325845,0.6719274320325845
Kansas,Phillips,20147,0.6666666666666667,2.4392136439946275,1.7725469773279607
Kansas,Pottawatomie,20149,1.666666667938722,2.599574809361703,0.932908141422981
Kansas,Pratt,20151,0.749999999384375,2.3747109091103527,1.6247109097259775
Kansas,Rawlins,20153,1.0,1.8352371739758842,0.8352371739758842
Kansas,Reno,20155,2.0833328384869363,2.7067333425926794,0.6234005041057431
Kansas,Republic,20157,1.49999999879925,2.0792083885028405,0.5792083897035905
Kansas,Rice,20159,2.0,2.626137356415247,0.626137356415247
Kansas,Riley,20161,2.272727798463956,2.156707076239093,-0.11602072222486282
Kansas,Rooks,20163,0.75,2.346012566607853,1.596012566607853
Kansas,Rush,20165,12.000009458522458,2.0557998574066088,-9.94420960111585
Kansas,Russell,20167,2.5,2.1669872127320535,-0.3330127872679465
Kansas,Saline,20169,2.5714290254336514,2.3893736272529535,-0.18205539818069782
Kansas,Scott,20171,0.50000000127,2.4245919099930466,1.9245919087230465
Kansas,Sedgwick,20173,1.5925922582762886,1.8955680250551639,0.3029757667788753
Kansas,Seward,20175,0.9999997829487964,2.3955722643212503,1.395572481372454
Kansas,Shawnee,20177,1.9090905321284437,2.551434999582353,0.6423444674539092
Kansas,Sheridan,20179,1.4999999987305,2.0581340579789065,0.5581340592484065
Kansas,Sherman,20181,3.0,2.3456494071397196,-0.6543505928602804
Kansas,Smith,20183,0.3333333337521111,2.0699037091535204,1.7365703754014092
Kansas,Stafford,20185,1.0,2.075938680096195,1.0759386800961952
Kansas,Stanton,20187,8.624997651818607,2.490277942707658,-6.134719709110948
Kansas,Stevens,20189,0.5000000014502499,2.5085876913887017,2.0085876899384516
Kansas,Sumner,20191,1.4285711904104887,2.752166922755563,1.3235957323450742
Kansas,Thomas,20193,1.0,2.4294540401358677,1.4294540401358677
Kansas,Trego,20195,4.0,2.1606385222564497,-1.8393614777435503
Kansas,Wabaunsee,20197,1.6666666666666667,2.991438899899097,1.3247722332324303
Kansas,Wallace,20199,0.0,1.4657089955180356,1.4657089955180356
Kansas,Washington,20201,0.7999999997760799,2.2243842392418434,1.4243842394657635
Kansas,Wichita,20203,0.500000000544,2.3141076917249177,1.8141076911809177
Kansas,Wilson,20205,5.500000009028,2.852653205338264,-2.647346803689736
Kansas,Woodson,20207,15.0,3.7649807322355953,-11.235019267764404
Kansas,Wyandotte,20209,1.9333335581869946,3.189573633857784,1.2562400756707892
Kentucky,Adair,21001,1.6666665887837815,2.969660478366837,1.3029938895830555
Kentucky,Allen,21003,1.7999999991846398,3.302661119420528,1.5026611202358884
Kentucky,Anderson,21005,3.3333341723735446,2.92227604073968,-0.4110581316338644
Kentucky,Ballard,21007,4.4999999938199995,2.941049350920688,-1.5589506428993114
Kentucky,Barren,21009,2.5000004897298957,3.0392896416963096,0.5392891519664138
Kentucky,Bath,21011,1.19999999951176,3.0600551819487944,1.8600551824370344
Kentucky,Bell,21013,0.7500000312502512,2.604328647676295,1.8543286164260437
Kentucky,Boone,21015,2.750000784155864,2.5948653386442877,-0.1551354455115761
Kentucky,Bourbon,21017,2.9999999800280004,2.8941253074886477,-0.10587467253935268
Kentucky,Boyd,21019,3.8888899324470954,2.963275394151664,-0.9256145382954313
Kentucky,Boyle,21021,2.333333714560396,3.0688228438903726,0.7354891293299768
Kentucky,Bracken,21023,2.5000000063045,3.116283761637327,0.6162837553328271
Kentucky,Breathitt,21025,1.7500000025141875,2.910727190012565,1.1607271874983773
Kentucky,Breckinridge,21027,2.833333332780889,3.529018814732005,0.695685481951116
Kentucky,Bullitt,21029,5.999999968818001,2.997701619278361,-3.0022983495396396
Kentucky,Butler,21031,2.333333329041667,3.341813684704898,1.008480355663231
Kentucky,Caldwell,21033,2.0,3.0162166816400475,1.0162166816400475
Kentucky,Calloway,21035,3.750001320729465,2.802708268433439,-0.9472930522960259
Kentucky,Campbell,21037,2.105262789290876,2.5950183584027227,0.4897555691118467
Kentucky,Carlisle,21039,2.9999999999999996,3.113734685399721,0.11373468539972142
Kentucky,Carroll,21041,1.3999999991348,3.0101255931634583,1.6101255940286583
Kentucky,Carter,21043,3.0,2.9501560413716463,-0.04984395862835367
Kentucky,Casey,21045,2.20000000063564,2.836682665641984,0.6366826650063437
Kentucky,Christian,21047,1.6666668910666966,3.354961682140342,1.6882947910736452
Kentucky,Clark,21049,2.5714281802798955,3.077374500894188,0.5059463206142927
Kentucky,Clay,21051,1.8333333345081666,2.408764890042158,0.5754315555339913
Kentucky,Clinton,21053,4.000000005082501,3.104543185866462,-0.8954568192160388
Kentucky,Crittenden,21055,1.0,3.2032718606987993,2.2032718606987993
Kentucky,Cumberland,21057,2.9999999966275,3.02667009362538,0.026670096997880144
Kentucky,Daviess,21059,2.8421050159731513,2.8998175272670683,0.05771251129391697
Kentucky,Edmonson,21061,2.9999999939935,3.345772133917322,0.34577213992382205
Kentucky,Elliott,21063,3.0000000076720004,3.020525765037302,0.02052575736530171
Kentucky,Estill,21065,1.24999999638825,2.8773539198811657,1.6273539234929157
Kentucky,Fayette,21067,1.8656719899059053,1.8596794153067548,-0.00599257459915048
Kentucky,Fleming,21069,2.1999999982546004,2.929015651245454,0.7290156529908538
Kentucky,Floyd,21071,1.3888888877127161,2.8451581966296087,1.4562693089168925
Kentucky,Franklin,21073,4.7142862314090355,2.870173275692595,-1.8441129557164406
Kentucky,Fulton,21075,2.0,3.724067861786512,1.7240678617865122
Kentucky,Gallatin,21077,6.000000017178,3.7013376762476056,-2.298662340930395
Kentucky,Garrard,21079,9.0000026804228,3.0263277311451073,-5.973674949277692
Kentucky,Grant,21081,9.00000111937514,3.002297118678368,-5.997704000696772
Kentucky,Graves,21083,2.4285716680983094,3.2437576436914255,0.8151859755931161
Kentucky,Grayson,21085,4.333332995721804,3.3366651179598388,-0.9966678777619653
Kentucky,Green,21087,2.4999999944785,3.0065292927785503,0.5065292983000504
Kentucky,Greenup,21089,2.4285714322763265,3.1939109838682684,0.7653395515919419
Kentucky,Hancock,21091,11.000006199574493,4.643399860378315,-6.356606339196178
Kentucky,Hardin,21093,3.06666733743483,2.780055391426106,-0.286611946008724
Kentucky,Harlan,21095,2.2222222197883825,2.794709800651943,0.5724875808635606
Kentucky,Harrison,21097,2.999999529002741,3.3382990650245685,0.3382995360218275
Kentucky,Hart,21099,2.59999999851224,3.1450303926935037,0.5450303941812638
Kentucky,Henderson,21101,3.1250009010244306,3.2515711221380617,0.12657022111363103
Kentucky,Henry,21103,6.499999984427999,3.3337238453898674,-3.166276139038132
Kentucky,Hickman,21105,1.3333333317553333,3.4725085666146205,2.1391752348592874
Kentucky,Hopkins,21107,2.8749996297166724,3.0277056296005513,0.1527059998838789
Kentucky,Jackson,21109,3.5000000000000004,2.598016116086554,-0.9019838839134464
Kentucky,Jefferson,21111,1.5672515394438493,2.6026983028525406,1.0354467634086912
Kentucky,Jessamine,21113,2.857141962176912,2.9854002849402392,0.12825832276332738
Kentucky,Johnson,21115,3.1999994835836834,2.7550096052925106,-0.44498987829117276
Kentucky,Kenton,21117,2.346153873798678,2.573260052122997,0.2271061783243189
Kentucky,Knott,21119,1.8,2.579194738777799,0.7791947387777991
Kentucky,Knox,21121,1.29999999872808,2.83840389680303,1.5384038980749501
Kentucky,Larue,21123,2.3333333349088887,3.5241728654795375,1.1908395305706487
Kentucky,Laurel,21125,3.4545455031526457,2.987334634631879,-0.46721086852076654
Kentucky,Lawrence,21127,2.7499999970367504,2.7371681794891294,-0.012831817547620972
Kentucky,Lee,21129,1.5000000018985,2.935294650887622,1.4352946489891218
Kentucky,Leslie,21131,2.333333330907111,2.388636268433272,0.05530293752616089
Kentucky,Letcher,21133,1.500000002919875,2.5686620054770026,1.0686620025571276
Kentucky,Lewis,21135,1.7500000017350001,2.7651846812080914,1.0151846794730912
Kentucky,Lincoln,21137,2.249999734160656,3.1731512641570787,0.9231515299964226
Kentucky,Livingston,21139,0.6666666661467221,3.011369147306972,2.34470248116025
Kentucky,Logan,21141,3.499999563411304,3.237533622666458,-0.2624659407448462
Kentucky,Lyon,21143,2.0,2.712184674062614,0.7121846740626139
Kentucky,McCracken,21145,2.428570890714282,2.839801543762999,0.4112306530487171
Kentucky,McCreary,21147,2.4,3.066657287378253,0.666657287378253
Kentucky,McLean,21149,2.9999999999999996,3.5247917183170507,0.5247917183170512
Kentucky,Madison,21151,4.363637172072877,2.9600896318378007,-1.4035475402350759
Kentucky,Magoffin,21153,1.7499999975788123,2.4675395737071155,0.7175395761283032
Kentucky,Marion,21155,3.666666820053673,3.244904213428774,-0.42176260662489895
Kentucky,Marshall,21157,1.1111112899506952,2.656398112999851,1.5452868230491559
Kentucky,Martin,21159,3.666666658308667,2.935294650887622,-0.731372007421045
Kentucky,Mason,21161,3.599999870225045,3.048382370130193,-0.551617500094852
Kentucky,Meade,21163,9.50000003642375,3.0318002045793127,-6.468199831844437
Kentucky,Menifee,21165,6.000000018861,3.18675841445284,-2.81324160440816
Kentucky,Mercer,21167,2.500000202530517,2.916583457821246,0.41658325529072915
Kentucky,Metcalfe,21169,4.0,3.053911993927921,-0.9460880060720789
Kentucky,Monroe,21171,1.000000001784,2.736853105895285,1.736853104111285
Kentucky,Montgomery,21173,3.8333341980013627,3.1390845228831497,-0.694249675118213
Kentucky,Morgan,21175,2.0,3.4213921414726283,1.4213921414726283
Kentucky,Muhlenberg,21177,1.9999999514557787,3.1754115590753877,1.175411607619609
Kentucky,Nelson,21179,3.999998543610529,2.954036420264171,-1.0459621233463583
Kentucky,Nicholas,21181,2.0,3.036129555458831,1.0361295554588308
Kentucky,Ohio,21183,5.000001054988221,3.407046381979782,-1.5929546730084394
Kentucky,Oldham,21185,4.000003015777277,2.597487403868675,-1.4025156119086017
Kentucky,Owen,21187,1.9999999946775002,3.10418466629295,1.10418467161545
Kentucky,Owsley,21189,8.00000001932,2.4292121968173563,-5.570787822502643
Kentucky,Pendleton,21191,1.5,3.1691544516603325,1.6691544516603325
Kentucky,Perry,21193,2.7777779692532727,2.833395411363226,0.05561744210995334
Kentucky,Pike,21195,1.3913043789260386,2.653395543862903,1.2620911649368642
Kentucky,Powell,21197,2.7500000031084997,2.8740471795501725,0.12404717644167285
Kentucky,Pulaski,21199,3.0833340234413,3.062179710355975,-0.021154313085324894
Kentucky,Robertson,21201,0.0,2.8248471385540164,2.8248471385540164
Kentucky,Rockcastle,21203,3.6666666704057773,2.934339113078433,-0.7323275573273444
Kentucky,Rowan,21205,5.333331687997176,2.722774953127286,-2.61055673486989
Kentucky,Russell,21207,4.249999992223875,3.076047842101458,-1.1739521501224175
Kentucky,Scott,21209,3.59999849635375,2.8121992455696803,-0.7877992507840696
Kentucky,Shelby,21211,2.428571788487298,2.7696150182573325,0.34104322977003454
Kentucky,Simpson,21213,4.000002468902523,3.2331218451820987,-0.7668806237204246
Kentucky,Spencer,21215,1.4999999999999998,3.2083340588583056,1.7083340588583058
Kentucky,Taylor,21217,1.7142856127422712,2.782106792775833,1.067821180033562
Kentucky,Todd,21219,1.3333333361155555,3.2935549011455483,1.9602215650299928
Kentucky,Trigg,21221,2.666666663524,3.207512085950595,0.5408454224265951
Kentucky,Trimble,21223,12.000009458522458,3.0744097214946344,-8.925599737027824
Kentucky,Union,21225,2.0000000025275,3.316370255719667,1.3163702531921668
Kentucky,Warren,21227,2.800000548093107,2.597341681060802,-0.20265886703230507
Kentucky,Washington,21229,1.4999999985051249,3.2092056264342728,1.7092056279291479
Kentucky,Wayne,21231,3.3333338864554247,3.029810584445637,-0.3035233020097876
Kentucky,Webster,21233,3.000000004412,3.278389724948501,0.2783897205365009
Kentucky,Whitley,21235,1.4166668086786809,2.9495074923147877,1.5328406836361068
Kentucky,Wolfe,21237,2.3333333325317778,2.6386785234320054,0.3053451909002276
Kentucky,Woodford,21239,3.999999991479,2.454981580102142,-1.5450184113768581
Louisiana,Acadia,22001,1.8181817386541854,3.3912297175370227,1.5730479788828373
Louisiana,Allen,22003,2.3333336690308815,3.943681597200848,1.6103479281699666
Louisiana,Ascension,22005,2.3461534484976814,2.9883858336811984,0.642232385183517
Louisiana,Assumption,22007,2.59999999631456,3.654431854611453,1.0544318582968928
Louisiana,Avoyelles,22009,3.0909089725747156,3.692300525016323,0.6013915524416076
Louisiana,Beauregard,22011,7.333333956743386,3.432462637802287,-3.9008713189410993
Louisiana,Bienville,22013,6.500000010413751,3.958256307153034,-2.5417437032607166
Louisiana,Bossier,22015,2.9444446837644636,3.084179868474536,0.1397351847100725
Louisiana,Caddo,22017,4.4242419721550075,3.156290037157797,-1.2679519349972104
Louisiana,Calcasieu,22019,3.615385295680199,3.343508424272481,-0.27187687140771777
Louisiana,Caldwell,22021,3.0,3.5104803888273497,0.5104803888273497
Louisiana,Cameron,22023,2.0000000022263333,3.0771073935837343,1.077107391357401
Louisiana,Catahoula,22025,6.999999989849001,4.050660723108211,-2.9493392667407896
Louisiana,Claiborne,22027,4.000000005470667,3.875700466304068,-0.12429953916659864
Louisiana,Concordia,22029,6.750000924807502,3.893218991653117,-2.8567819331543847
Louisiana,De Soto,22031,4.333332130038336,3.976909603387323,-0.35642252665101326
Louisiana,East Baton Rouge,22033,1.825757550542277,2.73734035580444,0.9115828052621628
Louisiana,East Carroll,22035,1.50000000187175,3.1133802150604377,1.6133802131886876
Louisiana,East Feliciana,22037,11.00000269456866,4.80478042595317,-6.195222268615491
Louisiana,Evangeline,22039,1.055555518943211,3.6426828261967685,2.5871273072535574
Louisiana,Franklin,22041,4.24999968699721,3.679671249725439,-0.5703284372717712
Louisiana,Grant,22043,4.666666671640889,3.646933250465009,-1.01973342117588
Louisiana,Iberia,22045,1.9565218640420152,3.608722222511611,1.652200358469596
Louisiana,Iberville,22047,2.6666666740726663,3.9310115296855788,1.2643448556129124
Louisiana,Jackson,22049,7.000000031988001,4.01189465776813,-2.988105374219871
Louisiana,Jefferson,22051,1.9433960930943837,2.1535012787782257,0.21010518568384207
Louisiana,Jefferson Davis,22053,2.8749999936062345,3.522099367896051,0.6470993742898163
Louisiana,Lafayette,22055,1.9523812295254088,2.8896504153494194,0.9372691858240105
Louisiana,Lafourche,22057,2.7058823370002076,3.1341610809761082,0.4282787439759006
Louisiana,LaSalle,22059,4.999999990107334,3.209057045551193,-1.7909429445561407
Louisiana,Lincoln,22061,6.7500002529653225,3.2408931929442435,-3.509107060021079
Louisiana,Livingston,22063,4.000001186035405,3.1389557270721067,-0.8610454589632983
Louisiana,Madison,22065,4.0000000059215,3.971890145116075,-0.02810986080542488
Louisiana,Morehouse,22067,4.750000259237513,3.773561428818033,-0.9764388304194802
Louisiana,Natchitoches,22069,2.666667241101457,3.7860003596300382,1.1193331185285813
Louisiana,Orleans,22071,0.8874172065925672,2.912349724904952,2.0249325183123847
Louisiana,Ouachita,22073,3.666666811412043,3.210808709802865,-0.45585810160917806
Louisiana,Plaquemines,22075,5.666666684903222,3.4393920470865535,-2.227274637816669
Louisiana,Pointe Coupee,22077,2.0,3.9044031162042727,1.9044031162042727
Louisiana,Rapides,22079,4.952381585980108,3.6109964980940203,-1.3413850878860876
Louisiana,Red River,22081,17.00000083095204,3.893218991653117,-13.106781839298922
Louisiana,Richland,22083,5.666666984680019,3.875700466304068,-1.7909665183759507
Louisiana,Sabine,22085,2.285714288677428,3.5381951068089146,1.2524808181314864
Louisiana,St. Bernard,22087,1.8461535818020856,3.4298510466546768,1.5836974648525912
Louisiana,St. Charles,22089,1.928571737506478,3.222130056917613,1.2935583194111349
Louisiana,St. Helena,22091,2.24999999734525,4.19472089948539,1.9447209021401406
Louisiana,St. James,22093,2.666666664262445,3.9253552629061788,1.258688598643734
Louisiana,St. John the Baptist,22095,2.0909087192574214,3.832879805920846,1.7419710866634248
Louisiana,St. Landry,22097,1.757575729057816,3.6425108490989038,1.8849351200410878
Louisiana,St. Martin,22099,2.200000373205064,3.760564928150059,1.5605645549449951
Louisiana,St. Mary,22101,2.785714583801246,3.7141521434885423,0.9284375596872962
Louisiana,St. Tammany,22103,2.0204079437495546,2.49090353122138,0.4704955874718255
Louisiana,Tangipahoa,22105,3.499999151081887,3.7294696468785395,0.22947049579665268
Louisiana,Tensas,22107,8.00000001932,3.8567388728196463,-4.143261146500354
Louisiana,Terrebonne,22109,3.047619603209027,3.2676309761460183,0.22001137293699147
Louisiana,Union,22111,3.0000005499517006,3.909110507204323,0.9091099572526224
Louisiana,Vermilion,22113,1.5294118748614058,3.2993998407986864,1.7699879659372806
Louisiana,Vernon,22115,9.999987627353974,3.416357865141349,-6.583629762212626
Louisiana,Washington,22117,2.1538461508334557,3.7937872335115177,1.639941082678062
Louisiana,Webster,22119,3.3749997731268904,3.8980964173541413,0.5230966442272509
Louisiana,West Baton Rouge,22121,3.5999992986235365,3.5233637717487007,-0.07663552687483577
Louisiana,West Carroll,22123,1.333333333973611,3.4837519909234564,2.1504186569498454
Louisiana,West Feliciana,22125,2.666666668378445,3.29898563588956,0.6323189675111154
Louisiana,Winn,22127,1.0000000029486,3.9720321776862986,2.9720321747376985
Maine,Androscoggin,23001,2.7916671848409296,2.953479131285083,0.16181194644415342
Maine,Aroostook,23003,1.9090907891370075,2.960227090956026,1.0511363018190185
Maine,Cumberland,23005,2.0410955438016827,2.2637591219419355,0.22266357814025284
Maine,Franklin,23007,2.153845944104636,2.6405098043981314,0.4866638602934956
Maine,Hancock,23009,1.0312499513397912,2.4339866227524274,1.4027366714126361
Maine,Kennebec,23011,3.2799993700239414,2.6521782812560626,-0.6278210887678788
Maine,Knox,23013,2.1333333324516444,2.472624938003382,0.33929160555173743
Maine,Lincoln,23015,3.3000000017085,2.375761190425198,-0.9242388112833018
Maine,Oxford,23017,2.705882552382942,2.9994519181464794,0.2935693657635374
Maine,Penobscot,23019,3.700000569677407,2.741644234578498,-0.9583563350989093
Maine,Piscataquis,23021,2.0,2.762010965975508,0.7620109659755081
Maine,Sagadahoc,23023,2.000000004380625,2.5583016330113395,0.5583016286307143
Maine,Somerset,23025,4.500000942252114,3.2071418707126313,-1.2928590715394823
Maine,Waldo,23027,2.6999999949233704,2.505001814528417,-0.1949981803949532
Maine,Washington,23029,1.749999998509,2.774344590053374,1.0243445915443739
